relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/power_tools/2J68ncJd3nA_r0_220.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9526358127593995,0.047364142537117
not_a_drone/power_tools/2J68ncJd3nA_r0_221.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540455579757691,0.045954422652721406
not_a_drone/power_tools/2J68ncJd3nA_r0_222.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9505382180213928,0.049461763352155685
not_a_drone/power_tools/2J68ncJd3nA_r0_223.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531972527503967,0.04680277556180954
not_a_drone/power_tools/2J68ncJd3nA_r0_224.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9523577451705932,0.04764227569103241
not_a_drone/power_tools/2J68ncJd3nA_r0_225.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529860019683838,0.0470139667391777
not_a_drone/power_tools/2J68ncJd3nA_r0_226.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540779232978821,0.04592204689979553
not_a_drone/power_tools/2J68ncJd3nA_r0_227.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9548294305801391,0.04517054632306099
not_a_drone/power_tools/2J68ncJd3nA_r0_228.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531868696212769,0.04681313261389732
not_a_drone/power_tools/2J68ncJd3nA_r0_229.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535031318664551,0.04649687111377716
not_a_drone/power_tools/2J68ncJd3nA_r0_230.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953741705417633,0.04625829234719277
not_a_drone/power_tools/2J68ncJd3nA_r0_231.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952164888381958,0.047835087031126024
not_a_drone/power_tools/2J68ncJd3nA_r0_232.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9545958876609802,0.04540409371256828
not_a_drone/power_tools/2J68ncJd3nA_r0_233.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9544423818588257,0.04555760398507118
not_a_drone/power_tools/2J68ncJd3nA_r0_234.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542224168777466,0.045777639001607896
not_a_drone/power_tools/2J68ncJd3nA_r0_235.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527881503105163,0.04721186757087707
not_a_drone/power_tools/2J68ncJd3nA_r0_236.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9517325162887573,0.04826749935746193
not_a_drone/power_tools/2J68ncJd3nA_r0_237.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531084179878235,0.04689157530665398
not_a_drone/power_tools/2J68ncJd3nA_r0_238.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522813081741333,0.047718741744756696
not_a_drone/power_tools/2J68ncJd3nA_r0_239.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.95269615650177,0.04730387330055237
not_a_drone/power_tools/2J68ncJd3nA_r0_240.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954223918914795,0.04577604755759239
not_a_drone/power_tools/2J68ncJd3nA_r0_241.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9512648344039917,0.04873512834310532
not_a_drone/power_tools/2J68ncJd3nA_r0_242.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9510784864425659,0.04892152100801468
not_a_drone/power_tools/2J68ncJd3nA_r0_243.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537070631980896,0.04629293158650398
not_a_drone/power_tools/2J68ncJd3nA_r0_244.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537766098976135,0.04622340574860573
not_a_drone/power_tools/2J68ncJd3nA_r0_245.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527854084968567,0.04721455574035645
not_a_drone/power_tools/2J68ncJd3nA_r0_246.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9522448301315307,0.047755174338817596
not_a_drone/power_tools/2J68ncJd3nA_r0_247.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540412902832032,0.04595872685313225
not_a_drone/power_tools/2J68ncJd3nA_r0_248.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521204948425293,0.0478795163333416
not_a_drone/power_tools/2J68ncJd3nA_r0_249.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.955109977722168,0.0448900118470192
not_a_drone/power_tools/2J68ncJd3nA_r0_250.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542640805244446,0.04573589861392975
not_a_drone/power_tools/2J68ncJd3nA_r0_251.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9551759958267212,0.04482398480176926
not_a_drone/power_tools/2J68ncJd3nA_r0_252.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537909984588623,0.04620900079607963
not_a_drone/power_tools/2J68ncJd3nA_r0_253.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542359471321106,0.04576402753591537
not_a_drone/power_tools/2J68ncJd3nA_r0_254.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538924813270568,0.04610752537846565
not_a_drone/power_tools/2J68ncJd3nA_r0_255.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528586387634277,0.04714137017726898
not_a_drone/power_tools/2J68ncJd3nA_r0_256.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525152087211609,0.04748474434018135
not_a_drone/power_tools/2J68ncJd3nA_r0_257.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9530124068260193,0.046987615525722504
not_a_drone/power_tools/2J68ncJd3nA_r0_258.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525566101074219,0.04744339361786842
not_a_drone/power_tools/2J68ncJd3nA_r0_259.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953810739517212,0.04618923515081406
not_a_drone/power_tools/2J68ncJd3nA_r0_260.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542768597602844,0.045723166316747665
not_a_drone/power_tools/2J68ncJd3nA_r0_261.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539701819419861,0.04602982699871063
not_a_drone/power_tools/2J68ncJd3nA_r0_262.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535053014755249,0.046494665741920474
not_a_drone/power_tools/2J68ncJd3nA_r0_263.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527349829673767,0.04726500511169433
not_a_drone/power_tools/2J68ncJd3nA_r0_264.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535977125167847,0.04640229642391205
not_a_drone/power_tools/2J68ncJd3nA_r0_265.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529224395751953,0.04707753211259842
not_a_drone/power_tools/2J68ncJd3nA_r0_266.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528716444969177,0.047128350287675855
not_a_drone/power_tools/2J68ncJd3nA_r0_267.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528473496437073,0.047152627259492874
not_a_drone/power_tools/2J68ncJd3nA_r0_268.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529584646224976,0.04704154431819916
not_a_drone/power_tools/2J68ncJd3nA_r0_269.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9501333594322204,0.04986664354801178
not_a_drone/power_tools/2J68ncJd3nA_r0_270.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9546320319175721,0.045367997139692307
not_a_drone/power_tools/2J68ncJd3nA_r0_271.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519485235214233,0.04805149510502815
not_a_drone/power_tools/2J68ncJd3nA_r0_272.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9509778380393982,0.04902220442891121
not_a_drone/power_tools/2J68ncJd3nA_r0_273.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541091322898865,0.04589084759354591
not_a_drone/power_tools/2J68ncJd3nA_r0_274.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.950959300994873,0.04904068559408188
not_a_drone/power_tools/2J68ncJd3nA_r0_275.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9553057670593261,0.044694237411022186
not_a_drone/power_tools/2J68ncJd3nA_r0_276.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9547568917274475,0.04524306356906891
not_a_drone/power_tools/2J68ncJd3nA_r0_277.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952320647239685,0.04767938703298569
not_a_drone/power_tools/2J68ncJd3nA_r0_278.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.951401150226593,0.048598834127187726
not_a_drone/power_tools/2J68ncJd3nA_r0_279.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9518331527709961,0.04816682040691376
not_a_drone/power_tools/2J68ncJd3nA_r0_280.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541029930114746,0.0458970382809639
not_a_drone/power_tools/2J68ncJd3nA_r0_281.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9531705379486084,0.04682948440313339
not_a_drone/power_tools/2J68ncJd3nA_r0_282.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9566005110740662,0.043399488925933837
not_a_drone/power_tools/2J68ncJd3nA_r0_283.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9523922443389893,0.04760775789618492
not_a_drone/power_tools/2J68ncJd3nA_r0_284.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537988424301147,0.04620117768645286
not_a_drone/power_tools/2J68ncJd3nA_r0_285.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538071036338807,0.0461929090321064
not_a_drone/power_tools/2J68ncJd3nA_r0_286.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953618586063385,0.04638140499591827
not_a_drone/power_tools/2J68ncJd3nA_r0_287.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9554493665695191,0.04455062672495842
not_a_drone/power_tools/2J68ncJd3nA_r0_288.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525748372077942,0.04742512106895447
not_a_drone/power_tools/2J68ncJd3nA_r0_289.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521188735961914,0.04788110479712486
not_a_drone/power_tools/2J68ncJd3nA_r0_290.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537902712821961,0.04620970040559769
not_a_drone/power_tools/2J68ncJd3nA_r0_291.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9548165440559387,0.045183496177196504
not_a_drone/power_tools/2J68ncJd3nA_r0_292.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9553399443626404,0.04465998858213425
not_a_drone/power_tools/2J68ncJd3nA_r0_293.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9551688194274902,0.044831135869026185
not_a_drone/power_tools/2J68ncJd3nA_r0_294.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9533544659614563,0.046645504981279375
not_a_drone/power_tools/2J68ncJd3nA_r0_295.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9543817162513732,0.04561828821897507
not_a_drone/power_tools/2J68ncJd3nA_r0_296.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9518338441848755,0.04816616848111153
not_a_drone/power_tools/2J68ncJd3nA_r0_297.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954267942905426,0.04573204517364502
not_a_drone/power_tools/2J68ncJd3nA_r0_298.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9544871687889099,0.04551284462213516
not_a_drone/power_tools/2J68ncJd3nA_r0_299.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9516481161117554,0.048351914435625074
not_a_drone/power_tools/2J68ncJd3nA_r0_300.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9515346407890319,0.04846541658043861
not_a_drone/power_tools/2J68ncJd3nA_r0_301.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9515516042709351,0.04844841808080673
not_a_drone/power_tools/2J68ncJd3nA_r0_302.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9512332201004028,0.048766732960939405
not_a_drone/power_tools/2J68ncJd3nA_r0_303.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537944793701172,0.04620548114180565
not_a_drone/power_tools/2J68ncJd3nA_r0_304.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532551884651184,0.04674481451511383
not_a_drone/power_tools/2J68ncJd3nA_r0_305.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953854501247406,0.04614551141858101
not_a_drone/power_tools/2J68ncJd3nA_r0_306.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9515343189239502,0.04846564382314682
not_a_drone/power_tools/2J68ncJd3nA_r0_307.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952888572216034,0.04711144417524338
not_a_drone/power_tools/2J68ncJd3nA_r0_308.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538803815841674,0.046119607985019684
not_a_drone/power_tools/2J68ncJd3nA_r0_309.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521186113357544,0.04788139313459396
not_a_drone/power_tools/2J68ncJd3nA_r0_310.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532632946968078,0.04673674404621124
not_a_drone/power_tools/2J68ncJd3nA_r0_311.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525128364562988,0.047487182170152666
not_a_drone/power_tools/2J68ncJd3nA_r0_312.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9540952324867249,0.04590478762984276
not_a_drone/power_tools/2J68ncJd3nA_r0_313.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534055829048157,0.04659445658326149
not_a_drone/power_tools/2J68ncJd3nA_r0_314.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9546643495559692,0.04533562511205673
not_a_drone/power_tools/2J68ncJd3nA_r0_315.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9548619389533997,0.04513808190822601
not_a_drone/power_tools/2J68ncJd3nA_r0_316.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519049167633057,0.04809509888291359
not_a_drone/power_tools/2J68ncJd3nA_r0_317.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521445274353028,0.04785545989871025
not_a_drone/power_tools/2J68ncJd3nA_r0_318.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9514252185821533,0.04857477620244026
not_a_drone/power_tools/2J68ncJd3nA_r0_319.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534809947013855,0.046519017219543456
not_a_drone/power_tools/2J68ncJd3nA_r0_320.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534204125404357,0.046579606086015704
not_a_drone/power_tools/2J68ncJd3nA_r0_321.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9521309614181519,0.04786904975771904
not_a_drone/power_tools/2J68ncJd3nA_r0_322.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534429550170899,0.046557046473026276
not_a_drone/power_tools/2J68ncJd3nA_r0_323.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9538246989250183,0.04617533683776855
not_a_drone/power_tools/2J68ncJd3nA_r0_324.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.954196035861969,0.04580392763018608
not_a_drone/power_tools/2J68ncJd3nA_r0_325.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9526432991027832,0.047356709092855456
not_a_drone/power_tools/2J68ncJd3nA_r0_326.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541312694549561,0.045868690311908725
not_a_drone/power_tools/2J68ncJd3nA_r0_327.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9524411082267761,0.04755889177322388
not_a_drone/power_tools/2J68ncJd3nA_r0_328.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529295682907104,0.04707043245434761
not_a_drone/power_tools/2J68ncJd3nA_r0_329.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529709815979004,0.04702905416488647
not_a_drone/power_tools/2J68ncJd3nA_r0_330.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9551554441452026,0.0448445588350296
not_a_drone/power_tools/2J68ncJd3nA_r0_331.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9520956158638001,0.047904429584741594
not_a_drone/power_tools/2J68ncJd3nA_r0_332.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9525911450386048,0.047408906370401384
not_a_drone/power_tools/2J68ncJd3nA_r0_333.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9520171880722046,0.047982803732156756
not_a_drone/power_tools/2J68ncJd3nA_r0_334.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9505722880363464,0.04942769035696983
not_a_drone/power_tools/2J68ncJd3nA_r0_335.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9535885572433471,0.046411434561014174
not_a_drone/power_tools/2J68ncJd3nA_r0_336.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.951884925365448,0.04811507984995842
not_a_drone/power_tools/2J68ncJd3nA_r0_337.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952348792552948,0.04765126779675484
not_a_drone/power_tools/2J68ncJd3nA_r0_338.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9541199922561645,0.04588003754615784
not_a_drone/power_tools/2J68ncJd3nA_r0_339.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9511008381843566,0.048899135738611224
not_a_drone/power_tools/2J68ncJd3nA_r0_340.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9552090764045715,0.04479085057973862
not_a_drone/power_tools/2J68ncJd3nA_r0_341.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9537004470825196,0.04629957601428032
not_a_drone/power_tools/2J68ncJd3nA_r0_342.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9556251168251038,0.0443748764693737
not_a_drone/power_tools/2J68ncJd3nA_r0_343.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953554654121399,0.04644531011581421
not_a_drone/power_tools/2J68ncJd3nA_r0_344.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.952416181564331,0.04758376181125641
not_a_drone/power_tools/2J68ncJd3nA_r0_345.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534836888313294,0.04651628062129021
not_a_drone/power_tools/2J68ncJd3nA_r0_346.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9529269337654114,0.04707303047180176
not_a_drone/power_tools/2J68ncJd3nA_r0_347.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9539596676826477,0.04604037255048752
not_a_drone/power_tools/2J68ncJd3nA_r0_348.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9528650045394897,0.047135020792484286
not_a_drone/power_tools/2J68ncJd3nA_r0_349.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9542309045791626,0.04576907679438591
not_a_drone/power_tools/2J68ncJd3nA_r0_350.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9513324618339538,0.04866751134395599
not_a_drone/power_tools/2J68ncJd3nA_r0_351.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9519629716873169,0.04803700968623161
not_a_drone/power_tools/2J68ncJd3nA_r0_352.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9545513153076172,0.0454487219452858
not_a_drone/power_tools/2J68ncJd3nA_r0_353.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.95160071849823,0.048399293422698976
not_a_drone/power_tools/2J68ncJd3nA_r0_354.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9532280206680298,0.046771987527608874
not_a_drone/power_tools/2J68ncJd3nA_r0_355.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9527331948280334,0.04726684391498566
not_a_drone/power_tools/2J68ncJd3nA_r0_356.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9534374356269837,0.04656257927417755
not_a_drone/power_tools/2J68ncJd3nA_r0_357.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.953744912147522,0.0462550975382328
not_a_drone/power_tools/2J68ncJd3nA_r0_358.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9544156193733215,0.045584417134523394
not_a_drone/power_tools/2J68ncJd3nA_r0_359.wav,https://www.youtube.com/watch?v=2J68ncJd3nA,no_drone,no_drone,0.9533918976783753,0.04660812392830849
