relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/9H_khGjjwEc_r1_086.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8396442770957947,0.0821167653426528,0.059879832342267035,0.018359141796827315
2_motors/9H_khGjjwEc_r1_085.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9162966251373291,0.036460674926638605,0.03627786263823509,0.010964874364435672
2_motors/9H_khGjjwEc_r1_084.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9582209467887879,0.014242156967520713,0.020368540100753306,0.007168334256857633
2_motors/9H_khGjjwEc_r1_083.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9672703981399536,0.011633304506540298,0.013663437403738498,0.007432885188609362
2_motors/9H_khGjjwEc_r1_082.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9696072578430176,0.012749483063817024,0.01008214708417654,0.007561059761792421
2_motors/9H_khGjjwEc_r1_081.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9625574946403503,0.01797821968793869,0.008741000574082137,0.010723302699625492
2_motors/9H_khGjjwEc_r1_080.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9510037422180175,0.02042370866984129,0.007429006043821573,0.02114352360367775
2_motors/9H_khGjjwEc_r1_079.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9401468396186828,0.02459171526134014,0.006723283044993878,0.028538134694099427
2_motors/9H_khGjjwEc_r1_078.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9287323832511902,0.026847629994153976,0.008098321221768855,0.0363216694444418
2_motors/9H_khGjjwEc_r1_077.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9226178884506225,0.030835457146167755,0.009586749039590359,0.03695990331470966
2_motors/9H_khGjjwEc_r1_076.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9318037629127502,0.02848455011844635,0.009229570999741555,0.030482104048132896
2_motors/9H_khGjjwEc_r1_075.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.943435263633728,0.026020025089383125,0.007122874073684215,0.023421844094991685
2_motors/9H_khGjjwEc_r1_074.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9493890523910522,0.026609674841165543,0.005789604224264622,0.018211649358272554
2_motors/9H_khGjjwEc_r1_073.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.94383624792099,0.03431216105818748,0.004984941799193621,0.01686662808060646
2_motors/9H_khGjjwEc_r1_072.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9482237339019776,0.03373274616897106,0.0034422163385897874,0.014601290598511696
2_motors/9H_khGjjwEc_r1_071.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9426342010498047,0.039487745612859726,0.002438810165040195,0.0154392184689641
2_motors/9H_khGjjwEc_r1_070.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9522827386856079,0.03102627396583557,0.0019540558801963924,0.014736917242407799
2_motors/9H_khGjjwEc_r1_069.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9496401429176331,0.033097225427627566,0.002151621854864061,0.015111013688147068
2_motors/9H_khGjjwEc_r1_068.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9485073804855346,0.031209567561745644,0.002376096020452678,0.017906933091580868
2_motors/9H_khGjjwEc_r1_067.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9436861991882324,0.03330992422997951,0.002866323245689273,0.02013758197426796
2_motors/9H_khGjjwEc_r1_066.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9465439796447754,0.028381628356873988,0.0031457108911126853,0.021928635984659196
2_motors/9H_khGjjwEc_r1_065.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9473849296569824,0.027760926634073257,0.008430284028872848,0.016423885896801948
2_motors/9H_khGjjwEc_r1_064.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9592259645462036,0.018023044802248478,0.012515997467562556,0.010234986804425717
2_motors/9H_khGjjwEc_r1_063.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9630653738975525,0.013995334785431624,0.015717362239956855,0.00722194230183959
2_motors/9H_khGjjwEc_r1_062.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.969388198852539,0.010053049959242343,0.014555666968226433,0.006003109691664577
2_motors/9H_khGjjwEc_r1_061.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9758765220642089,0.007539695501327515,0.012035896815359593,0.004547891393303871
2_motors/9H_khGjjwEc_r1_060.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.979194986820221,0.006969201937317848,0.009647220838814974,0.004188590124249459
2_motors/9H_khGjjwEc_r1_059.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9789143323898315,0.007141267135739327,0.00940457098186016,0.004539836524054408
2_motors/9H_khGjjwEc_r1_058.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.981186056137085,0.0058928091078996655,0.007540476694703102,0.005380709236487746
2_motors/9H_khGjjwEc_r1_057.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9741834878921509,0.008614952210336924,0.009420838207006454,0.007780744135379792
2_motors/9H_khGjjwEc_r1_056.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.970594847202301,0.009882042184472084,0.011776650045067071,0.007746476307511329
2_motors/9H_khGjjwEc_r1_055.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9602569460868835,0.015790537744760514,0.015596307255327702,0.008356210682541132
2_motors/9H_khGjjwEc_r1_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9510617256164551,0.020491555146872998,0.01937370505183935,0.009072998352348805
2_motors/9H_khGjjwEc_r1_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9420287728309631,0.025736759416759014,0.020752062648534776,0.011482411902397871
2_motors/9H_khGjjwEc_r1_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9321835160255432,0.03266512155532837,0.02007041946053505,0.015080945193767547
2_motors/9H_khGjjwEc_r1_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9339377641677856,0.03263246603310108,0.018069847486913204,0.015359939821064473
2_motors/9H_khGjjwEc_r1_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9490176677703858,0.02578831184655428,0.012432456575334072,0.012761558964848518
2_motors/9H_khGjjwEc_r1_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.949579381942749,0.027558992616832256,0.010649321414530278,0.012212313897907733
2_motors/9H_khGjjwEc_r1_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9520763635635376,0.025959337688982488,0.00928392531350255,0.012680349871516228
2_motors/9H_khGjjwEc_r1_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9511587142944335,0.028536239452660084,0.007960101775825023,0.01234495583921671
2_motors/9H_khGjjwEc_r1_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9463397145271302,0.030267206206917762,0.007997160870581865,0.015395935624837875
2_motors/9H_khGjjwEc_r1_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9553244948387146,0.025690730288624765,0.006300968863070011,0.012683813460171223
2_motors/9H_khGjjwEc_r1_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9580957531929016,0.021612965501844883,0.005837759748101234,0.014453519508242607
2_motors/9H_khGjjwEc_r1_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9641284704208374,0.01942830439656973,0.004346204223111272,0.01209702305495739
2_motors/9H_khGjjwEc_r1_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9647174119949341,0.01901987660676241,0.004487809911370278,0.01177490148693323
2_motors/9H_khGjjwEc_r1_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9618189811706543,0.019908135384321214,0.005463056266307831,0.012809820100665092
2_motors/9H_khGjjwEc_r1_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.958301055431366,0.022080734372138977,0.007592628803104162,0.012025601044297219
2_motors/9H_khGjjwEc_r1_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.953498923778534,0.02256251238286495,0.009483199939131737,0.014455355703830719
2_motors/9H_khGjjwEc_r1_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9523611426353454,0.02338322326540947,0.010675449110567569,0.013580204918980598
2_motors/9H_khGjjwEc_r1_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9491127490997314,0.02372495047748089,0.011762125045061111,0.01540022287517786
2_motors/9H_khGjjwEc_r1_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9565080046653748,0.019829484447836877,0.010471075121313334,0.013191473670303822
2_motors/9H_khGjjwEc_r1_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9522884726524353,0.023496019653975964,0.013983405474573374,0.010232152417302132
2_motors/9H_khGjjwEc_r1_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9304790019989013,0.029099645838141442,0.032197467517107725,0.00822391202673316
2_motors/9H_khGjjwEc_r1_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8837932348251343,0.03758178316056728,0.07042375300079584,0.008201219886541367
2_motors/9H_khGjjwEc_r1_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.6504656791687011,0.055705399811267854,0.28235606402158736,0.011472871154546737
2_motors/9H_khGjjwEc_r1_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.6470554411411286,0.06284064128994941,0.27658229172229765,0.01352161169052124
2_motors/9H_khGjjwEc_r1_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.5643792152404785,0.06750594452023506,0.3505180060863495,0.017596823908388615
2_motors/9H_khGjjwEc_r1_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.7516242325305938,0.055089684575796126,0.1754934884607792,0.017792603746056557
2_motors/9H_khGjjwEc_r1_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8864445805549621,0.03355789743363857,0.06282633263617754,0.01717116739600897
2_motors/9H_khGjjwEc_r1_027.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9329262852668763,0.022944115102291107,0.028696915321052074,0.015432695113122463
2_motors/9H_khGjjwEc_r1_026.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9590499043464661,0.01495087705552578,0.009708642121404409,0.01629059500992298
2_motors/9H_khGjjwEc_r1_025.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.957903254032135,0.01696939617395401,0.008504398912191392,0.01662298310548067
2_motors/9H_khGjjwEc_r1_024.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.961593770980835,0.015032265707850457,0.007396162580698728,0.01597778983414173
2_motors/9H_khGjjwEc_r1_023.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9504084587097168,0.01743191238492727,0.008618877921253442,0.023540776595473288
2_motors/9H_khGjjwEc_r1_022.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9381547212600708,0.01667148172855377,0.009768532495945692,0.03540527634322643
2_motors/9H_khGjjwEc_r1_021.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9430711388587951,0.013070677779614926,0.006591576128266751,0.037266596034169194
2_motors/9H_khGjjwEc_r1_020.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9474015593528747,0.012181428074836732,0.005067647504620254,0.03534937314689159
2_motors/9H_khGjjwEc_r1_019.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9552351474761963,0.013216469064354896,0.0025905620073899626,0.028957793861627577
2_motors/9H_khGjjwEc_r1_018.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9527784824371338,0.02047608233988285,0.0024542001774534583,0.024291185289621355
2_motors/9H_khGjjwEc_r1_017.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9517122745513916,0.022983371652662753,0.0026285470463335513,0.022675803676247597
2_motors/9H_khGjjwEc_r1_016.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9463964462280273,0.026806893199682234,0.003701509861275554,0.02309511713683605
2_motors/9H_khGjjwEc_r1_015.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9461118817329407,0.030995144322514535,0.004580327682197094,0.018312666192650796
2_motors/9H_khGjjwEc_r1_014.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9306241750717164,0.040279706940054893,0.00949041247367859,0.0196056941524148
2_motors/9H_khGjjwEc_r1_013.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9205102562904358,0.0466005340218544,0.0153835522942245,0.01750563606619835
2_motors/9H_khGjjwEc_r1_012.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9155261397361756,0.04686891622841358,0.019615820609033108,0.017989143170416354
2_motors/9H_khGjjwEc_r1_011.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9231775283813477,0.03745648004114628,0.021708988584578037,0.017656977474689483
2_motors/9H_khGjjwEc_r1_010.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9271254301071167,0.03266361765563488,0.02205890528857708,0.018152109533548354
2_motors/9H_khGjjwEc_r1_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9352356791496277,0.02759954072535038,0.019527268037199973,0.01763753518462181
2_motors/9H_khGjjwEc_r1_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9379789113998414,0.02542465291917324,0.01832545977085829,0.018271018750965595
2_motors/9H_khGjjwEc_r1_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9493966102600098,0.020223353058099747,0.01412865547463298,0.01625140681862831
2_motors/9H_khGjjwEc_r1_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9638509154319763,0.012025764957070351,0.009044261649250984,0.01507904175668955
2_motors/9H_khGjjwEc_r1_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9702864289283752,0.010277132317423821,0.006441445695236326,0.012994949426501989
2_motors/9H_khGjjwEc_r1_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9762585759162903,0.010156237985938787,0.004036428080871702,0.009548761788755656
2_motors/9H_khGjjwEc_r1_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9791341185569763,0.009880944807082414,0.004584834119305015,0.0064001139253377914
2_motors/9H_khGjjwEc_r1_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9774123191833496,0.01115815732628107,0.005247861240059137,0.006181720457971096
2_motors/9H_khGjjwEc_r1_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9791553616523743,0.010053536854684353,0.005411969497799873,0.005379215348511934
2_motors/9H_khGjjwEc_r1_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9791553616523743,0.010053536854684353,0.005411969497799873,0.005379215348511934
2_motors/9H_khGjjwEc_r0_069.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9403060078620911,0.0318940095603466,0.0033036309760063887,0.024496419355273247
2_motors/9H_khGjjwEc_r0_068.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9403060078620911,0.0318940095603466,0.0033036309760063887,0.024496419355273247
2_motors/9H_khGjjwEc_r0_067.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9416983723640442,0.031178516522049903,0.003365751402452588,0.02375742346048355
2_motors/9H_khGjjwEc_r0_066.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9471709609031678,0.027812422439455985,0.0028361785458400845,0.02218048498034477
2_motors/9H_khGjjwEc_r0_065.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9432052731513977,0.02823500744998455,0.003192401258274913,0.025367315486073495
2_motors/9H_khGjjwEc_r0_064.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9374744176864624,0.02944565825164318,0.003038123180158436,0.030041809752583505
2_motors/9H_khGjjwEc_r0_063.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9274490594863891,0.03316226191818714,0.004088279325515032,0.035300401225686076
2_motors/9H_khGjjwEc_r0_062.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9212504506111145,0.03612764626741409,0.004393635410815477,0.03822827786207199
2_motors/9H_khGjjwEc_r0_061.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9220394492149353,0.034064813330769536,0.005710524320602417,0.03818520978093147
2_motors/9H_khGjjwEc_r0_060.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9232199549674988,0.03399532660841942,0.006053080037236214,0.0367316484451294
2_motors/9H_khGjjwEc_r0_059.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9189122796058655,0.03270340971648693,0.006625854223966598,0.04175846427679062
2_motors/9H_khGjjwEc_r0_058.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9180048108100891,0.03141995556652546,0.006294709257781505,0.044280558824539185
2_motors/9H_khGjjwEc_r0_057.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9134251832962036,0.0349076509475708,0.005368244368582964,0.04629893004894257
2_motors/9H_khGjjwEc_r0_056.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.905538547039032,0.04741705246269703,0.0042462983634322885,0.0427981048822403
2_motors/9H_khGjjwEc_r0_055.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.909775459766388,0.04641796573996544,0.004029094567522406,0.03977748528122902
2_motors/9H_khGjjwEc_r0_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9174014806747437,0.04699831530451774,0.0032162351068109273,0.03238399550318718
2_motors/9H_khGjjwEc_r0_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9225136518478394,0.0440745048224926,0.003659080760553479,0.029752808064222334
2_motors/9H_khGjjwEc_r0_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9184147119522095,0.050117452442646024,0.0042981334496289495,0.027169739454984666
2_motors/9H_khGjjwEc_r0_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9182958126068115,0.04765657633543015,0.004344676109030843,0.02970295362174511
2_motors/9H_khGjjwEc_r0_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9132934927940368,0.05252107195556164,0.004544820357114077,0.029640624299645424
2_motors/9H_khGjjwEc_r0_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9407618165016174,0.03164297491312027,0.0033415363170206545,0.02425365298986435
2_motors/9H_khGjjwEc_r0_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9508787393569946,0.026555391401052474,0.0027449260000139476,0.019820950739085675
2_motors/9H_khGjjwEc_r0_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9670906901359558,0.01631188075989485,0.00224127103574574,0.014356129616498948
2_motors/9H_khGjjwEc_r0_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9712635636329651,0.014019872806966305,0.0024889531079679726,0.012227567099034786
2_motors/9H_khGjjwEc_r0_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.976719343662262,0.008701097313314676,0.002490312419831753,0.01208924911916256
2_motors/9H_khGjjwEc_r0_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9770319700241089,0.009846477117389441,0.0026470131240785124,0.010474528558552266
2_motors/9H_khGjjwEc_r0_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9786247611045837,0.00992904780432582,0.0026167901698499916,0.008829413261264563
2_motors/9H_khGjjwEc_r0_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9750710606575013,0.012565056793391705,0.002330083027482033,0.010033785458654165
