relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/9H_khGjjwEc_r0_057.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9661748528480529,0.01871853619813919,0.004637340269982815,0.01046923715621233
2_motors/9H_khGjjwEc_r0_056.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9416087865829468,0.031475315988063815,0.0064274228643625975,0.020488439314067363
2_motors/9H_khGjjwEc_r0_055.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9221490621566772,0.041065214201807976,0.008536662813276053,0.028249042481184004
2_motors/9H_khGjjwEc_r0_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9175650477409363,0.04433321133255959,0.009003108274191618,0.02909863218665123
2_motors/9H_khGjjwEc_r0_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9094854593276978,0.043586008995771405,0.010820325836539269,0.03610818795859814
2_motors/9H_khGjjwEc_r0_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9156069159507751,0.041500510275363924,0.008822054136544466,0.034070535376667974
2_motors/9H_khGjjwEc_r0_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9220041155815124,0.03334421440958977,0.009088668134063482,0.035562993958592415
2_motors/9H_khGjjwEc_r0_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9224544763565063,0.03943965565413236,0.0079779714345932,0.030127916112542154
2_motors/9H_khGjjwEc_r0_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9516824364662171,0.022031309828162194,0.007267166581004858,0.01901910249143839
2_motors/9H_khGjjwEc_r0_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9644446611404419,0.01726269517093897,0.005589030776172876,0.012703637033700943
2_motors/9H_khGjjwEc_r0_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9705501914024353,0.011568113882094621,0.005497615737840533,0.012384121306240559
2_motors/9H_khGjjwEc_r0_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9734596252441406,0.009809348359704017,0.004406853392720222,0.012324160523712635
2_motors/9H_khGjjwEc_r0_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9756201267242431,0.008493891917169094,0.004484583297744394,0.011401411704719066
2_motors/9H_khGjjwEc_r0_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9780909061431885,0.008160016592592,0.0038089453708380462,0.009940097294747829
2_motors/9H_khGjjwEc_r0_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9732782483100891,0.010668428894132376,0.004599920520558953,0.011453403532505036
2_motors/9H_khGjjwEc_r0_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9697421193122864,0.012013298273086549,0.0046912073623389,0.013553408905863762
2_motors/9H_khGjjwEc_r0_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9661977648735046,0.012899673357605935,0.005483166594058275,0.015419392660260201
2_motors/9H_khGjjwEc_r0_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9656728863716125,0.012785578519105912,0.0054122512228786945,0.01612932663410902
2_motors/9H_khGjjwEc_r0_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9661459684371948,0.012123288214206695,0.005037186853587628,0.01669353898614645
2_motors/9H_khGjjwEc_r0_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9647241115570069,0.012027613539248704,0.005967505928128958,0.01728077307343483
2_motors/9H_khGjjwEc_r0_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9649757146835327,0.010698738507926464,0.0054607497528195385,0.018864790536463262
2_motors/9H_khGjjwEc_r0_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9653813600540161,0.011416829843074083,0.005268540605902672,0.01793327499181032
2_motors/9H_khGjjwEc_r0_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9704644322395325,0.009502396732568742,0.0061675552278757095,0.01386559298262
2_motors/9H_khGjjwEc_r0_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9677322506904602,0.01349447462707758,0.006739632971584797,0.01203362476080656
2_motors/9H_khGjjwEc_r0_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9685952425003052,0.013336438313126564,0.009339826088398695,0.008728466462343931
2_motors/9H_khGjjwEc_r0_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9664862990379334,0.01582059748470783,0.008720864355564118,0.008972205314785242
2_motors/9H_khGjjwEc_r0_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9613616585731506,0.018285013735294342,0.011369281075894832,0.008984062448143959
2_motors/9H_khGjjwEc_r0_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9533830285072327,0.022945765033364297,0.012889489345252515,0.010781721118837595
2_motors/9H_khGjjwEc_r0_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9512089967727662,0.02341439127922058,0.014979049377143384,0.010397561639547349
2_motors/9H_khGjjwEc_r0_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9389849424362182,0.027234344370663167,0.01756885424256325,0.01621190309524536
2_motors/9H_khGjjwEc_r0_027.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9257625102996826,0.02910591885447502,0.01738200057297945,0.027749574184417723
2_motors/9H_khGjjwEc_r0_026.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9027984738349915,0.03541023898869753,0.022527253441512584,0.03926405571401119
2_motors/9H_khGjjwEc_r0_025.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9143694639205933,0.028900535218417643,0.02376420609652996,0.0329657856374979
2_motors/9H_khGjjwEc_r0_024.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9272462368011475,0.025512303039431573,0.019849805161356926,0.027391651272773744
2_motors/9H_khGjjwEc_r0_023.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9609986424446106,0.013209300115704536,0.015091128833591937,0.010700933076441288
2_motors/9H_khGjjwEc_r0_022.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9708367705345153,0.011986897606402636,0.009667089860886335,0.007509244978427887
2_motors/9H_khGjjwEc_r0_021.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9801358580589294,0.0072713768109679226,0.007970735523849725,0.004622043669223785
2_motors/9H_khGjjwEc_r0_020.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9850680589675903,0.0054710099007934335,0.00624792892485857,0.003213021671399474
2_motors/9H_khGjjwEc_r0_019.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9881367683410645,0.00399629888124764,0.005203398410230875,0.0026635344140231608
2_motors/9H_khGjjwEc_r0_018.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9905972957611084,0.0026755795115604997,0.004611171735450626,0.0021159797208383678
2_motors/9H_khGjjwEc_r0_017.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.989981210231781,0.002867165207862854,0.005024018697440624,0.0021276251180097462
2_motors/9H_khGjjwEc_r0_016.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9890818238258362,0.0035597480135038497,0.005031223548576236,0.0023271866841241716
2_motors/9H_khGjjwEc_r0_015.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9885443329811097,0.003919901233166457,0.0049008426256477835,0.0026349281892180444
2_motors/9H_khGjjwEc_r0_014.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9811748743057251,0.0068768770433962345,0.006885667517781258,0.005062557989731431
2_motors/9H_khGjjwEc_r0_013.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.977214765548706,0.008546901727095246,0.007639165967702866,0.006599196745082736
2_motors/9H_khGjjwEc_r0_012.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9715811133384704,0.011416877247393131,0.009528853558003902,0.007473166566342115
2_motors/9H_khGjjwEc_r0_011.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9569632887840271,0.01930411420762539,0.014176477491855622,0.009556141216307878
2_motors/9H_khGjjwEc_r0_010.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9418524384498597,0.027887174487113954,0.020701122749596835,0.009559300448745488
2_motors/9H_khGjjwEc_r0_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9295217394828796,0.03486723303794861,0.02469157800078392,0.010919459629803896
2_motors/9H_khGjjwEc_r0_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9315795302391052,0.03535914979875088,0.02336934134364128,0.009691980853676795
2_motors/9H_khGjjwEc_r0_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9396690487861633,0.03662654757499695,0.01558095458894968,0.00812345128506422
2_motors/9H_khGjjwEc_r0_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9507743000984192,0.03125842474400997,0.011050596460700035,0.006916698440909386
2_motors/9H_khGjjwEc_r0_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9464395403861999,0.03486424572765827,0.009611024428158999,0.009085192624479533
2_motors/9H_khGjjwEc_r0_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.947846281528473,0.027335403114557268,0.012000808026641607,0.0128174914047122
2_motors/9H_khGjjwEc_r0_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9408066272735596,0.025658897683024408,0.016909481957554817,0.016624990105628967
2_motors/9H_khGjjwEc_r0_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9344963908195496,0.021998841688036917,0.021945046819746496,0.021559707820415497
2_motors/9H_khGjjwEc_r0_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9314893007278442,0.02123372219502926,0.02539038024842739,0.021886616572737695
2_motors/9H_khGjjwEc_r0_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9314893007278442,0.02123372219502926,0.02539038024842739,0.021886616572737695
8_motors/PqMwky4S4DI_r0_016.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.018752901628613473,0.04702766165137291,0.1698610693216324,0.7643584251403809
8_motors/PqMwky4S4DI_r0_015.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.018752901628613473,0.04702766165137291,0.1698610693216324,0.7643584251403809
8_motors/PqMwky4S4DI_r0_014.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.017646181769669055,0.04557978063821792,0.16434924602508544,0.772424840927124
8_motors/PqMwky4S4DI_r0_013.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.015557531360536813,0.03985208123922348,0.1589714527130127,0.7856189489364624
8_motors/PqMwky4S4DI_r0_012.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.009733192808926105,0.02879555746912956,0.1343185842037201,0.8271527051925659
8_motors/PqMwky4S4DI_r0_011.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.008084802888333797,0.023410644568502902,0.17347395718097686,0.7950305938720703
8_motors/PqMwky4S4DI_r0_010.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.007888424769043922,0.035622264072299,0.2754089832305908,0.6810803532600402
8_motors/PqMwky4S4DI_r0_009.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,6_motors,0.00872294083237648,0.03400789573788643,0.5898687779903412,0.36740042120218275
8_motors/PqMwky4S4DI_r0_008.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,6_motors,0.013910291623324156,0.05019159652292728,0.7033736705780029,0.23252442926168443
8_motors/PqMwky4S4DI_r0_007.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,6_motors,0.01716245198622346,0.035139723867177966,0.7857368469238282,0.16196098625659944
8_motors/PqMwky4S4DI_r0_006.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,6_motors,0.02624569581821561,0.055338237807154654,0.6971285581588745,0.2212874948978424
8_motors/PqMwky4S4DI_r0_005.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,6_motors,0.031544309854507444,0.06746293604373932,0.5504089236259461,0.350583815574646
8_motors/PqMwky4S4DI_r0_004.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,6_motors,0.03335858546197414,0.09258391484618186,0.4538444697856903,0.42021304965019224
8_motors/PqMwky4S4DI_r0_003.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.03393869809806347,0.10198128521442414,0.4119850814342499,0.45209493637084963
8_motors/PqMwky4S4DI_r0_002.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.034604691341519354,0.11289822459220886,0.3763872802257538,0.47610983848571775
8_motors/PqMwky4S4DI_r0_001.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.03550819605588913,0.11481906175613403,0.40174171328544617,0.4479310631752014
8_motors/PqMwky4S4DI_r0_000.wav,https://www.youtube.com/watch?v=PqMwky4S4DI,8_motors,8_motors,0.03550819605588913,0.11481906175613403,0.40174171328544617,0.4479310631752014
2_motors/Vuh3Z1Uxr5c_2_motors_000.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8397492527961731,0.04377778246998787,0.08290807902812958,0.03356486186385155
2_motors/Vuh3Z1Uxr5c_2_motors_001.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8397492527961731,0.04377778246998787,0.08290807902812958,0.03356486186385155
2_motors/Vuh3Z1Uxr5c_2_motors_002.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8272243857383728,0.04627802073955536,0.09030401557683945,0.03619357459247112
2_motors/Vuh3Z1Uxr5c_2_motors_005.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.7977009177207947,0.05367088168859482,0.1039733737707138,0.04465481638908386
2_motors/Vuh3Z1Uxr5c_2_motors_009.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6816234052181244,0.07431627288460732,0.1742364451289177,0.06982389278709888
2_motors/Vuh3Z1Uxr5c_2_motors_010.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6982701539993286,0.07493297755718231,0.15005742907524108,0.0767394445836544
2_motors/Vuh3Z1Uxr5c_2_motors_011.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6934777975082398,0.07393281310796737,0.15199978947639464,0.08058961182832718
2_motors/Vuh3Z1Uxr5c_2_motors_012.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6701221942901612,0.06385217308998108,0.17477136552333833,0.09125425219535828
2_motors/Vuh3Z1Uxr5c_2_motors_013.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6605308651924133,0.06846136599779129,0.18950747847557067,0.08150032758712769
2_motors/Vuh3Z1Uxr5c_2_motors_014.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6043110132217407,0.06982768476009368,0.2470194399356842,0.07884186580777168
2_motors/Vuh3Z1Uxr5c_2_motors_016.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6643936455249786,0.05979585684835911,0.2299365982413292,0.04587392043322325
2_motors/Vuh3Z1Uxr5c_2_motors_021.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.49095859527587893,0.04527774602174759,0.42255833446979524,0.04120532907545567
2_motors/Vuh3Z1Uxr5c_2_motors_022.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.5418457388877869,0.019088424183428286,0.41546305269002914,0.023602773435413837
2_motors/Vuh3Z1Uxr5c_2_motors_025.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.3567090928554535,0.017613140121102332,0.5973565936088562,0.028321181237697602
2_motors/Vuh3Z1Uxr5c_2_motors_026.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.29169864356517794,0.019326219521462917,0.6529971480369567,0.03597799651324749
2_motors/Vuh3Z1Uxr5c_2_motors_027.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.25187373757362364,0.021204520016908646,0.6775652289390564,0.04935652539134026
2_motors/Vuh3Z1Uxr5c_2_motors_030.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.26266891360282896,0.028004807978868486,0.6449015855789184,0.06442468911409378
2_motors/Vuh3Z1Uxr5c_2_motors_039.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.25883983075618744,0.02771041914820671,0.6489543199539185,0.06449542120099068
2_motors/Vuh3Z1Uxr5c_2_motors_040.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.2647885799407959,0.03236565180122852,0.6338097214698791,0.06903602927923203
2_motors/Vuh3Z1Uxr5c_2_motors_041.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.24551116228103637,0.03426734879612923,0.6584386467933655,0.061782825738191605
2_motors/Vuh3Z1Uxr5c_2_motors_043.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.2692295879125595,0.037066157162189486,0.6200594663619995,0.0736447736620903
2_motors/Vuh3Z1Uxr5c_2_motors_044.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,6_motors,0.3384133577346802,0.03977176770567894,0.540453189611435,0.08136169016361236
2_motors/Vuh3Z1Uxr5c_2_motors_045.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.451817125082016,0.04563514068722725,0.4238128960132599,0.0787348434329033
2_motors/Vuh3Z1Uxr5c_2_motors_046.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.5898099899291992,0.04802431762218475,0.2861476600170135,0.07601804658770561
2_motors/Vuh3Z1Uxr5c_2_motors_047.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.646621835231781,0.04483781158924103,0.25532478988170626,0.05321554094552994
2_motors/Vuh3Z1Uxr5c_2_motors_050.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.6779479622840882,0.04665500894188881,0.21956172585487366,0.05583526641130447
2_motors/Vuh3Z1Uxr5c_2_motors_051.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.7378617763519287,0.043658267706632614,0.16973916888237,0.04874079301953316
2_motors/Vuh3Z1Uxr5c_2_motors_052.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8093590855598449,0.04059037007391453,0.10327397435903549,0.04677653089165688
2_motors/Vuh3Z1Uxr5c_2_motors_055.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8279337406158447,0.03686196319758892,0.0884533941745758,0.04675092473626137
2_motors/Vuh3Z1Uxr5c_2_motors_056.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8564555644989014,0.0353004664182663,0.06745717599987984,0.04078676030039787
2_motors/Vuh3Z1Uxr5c_2_motors_060.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8310543060302734,0.03389270082116127,0.09084936380386352,0.04420364089310169
2_motors/Vuh3Z1Uxr5c_2_motors_061.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.8002242088317871,0.03624237254261971,0.11413104236125945,0.04940237104892731
2_motors/Vuh3Z1Uxr5c_2_motors_062.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.7743914604187012,0.032539177313447,0.1403767377138138,0.05269262194633484
2_motors/Vuh3Z1Uxr5c_2_motors_063.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.5867224395275116,0.03199403770267963,0.3088436767458916,0.07243984267115593
2_motors/Vuh3Z1Uxr5c_2_motors_064.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.5293765425682068,0.03363661728799343,0.36965754330158235,0.0673292800784111
2_motors/Vuh3Z1Uxr5c_2_motors_065.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.5074964165687561,0.0292803380638361,0.39293105602264405,0.07029218412935734
2_motors/Vuh3Z1Uxr5c_2_motors_066.wav,https://www.youtube.com/watch?v=Vuh3Z1Uxr5c,2_motors,2_motors,0.652915996313095,0.0315156776458025,0.26033239960670473,0.055235923081636426
