relpath,youtube_url,true_label,pred_label,p_no_drone,p_drone
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_113.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9520168304443359,0.047983191162347796
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_114.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529471278190613,0.04705291986465454
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_115.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9536061763763428,0.04639386460185051
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_116.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9520543217658997,0.04794571623206138
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_117.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521051287651062,0.0478948637843132
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_118.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521595954895019,0.04784039035439491
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_119.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534855246543884,0.046514468640089034
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_120.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533616185188294,0.046638385951519014
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_121.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953636646270752,0.046363328397274015
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_122.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9547631859779357,0.045236796140670776
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_123.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533415794372558,0.046658418327569964
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_124.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539482951164245,0.04605173170566559
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_125.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.954051673412323,0.04594832882285118
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_126.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523599147796631,0.04764008447527886
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_127.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539240837097168,0.04607597067952156
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_128.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9536590456962586,0.04634092375636101
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_129.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9525221705436706,0.04747785031795502
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_130.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534071087837219,0.04659291356801987
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_131.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533368945121765,0.04666310474276543
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_132.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.951664388179779,0.0483355887234211
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_133.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.951802670955658,0.048197302222251895
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_134.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524532794952393,0.04754678755998611
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_135.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9517017960548401,0.04829818159341812
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_136.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534850239753723,0.04651498422026634
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_137.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9537226557731628,0.04627736061811447
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_138.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9543323636054992,0.04566766619682312
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_139.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531537532806397,0.04684629961848259
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_140.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524113655090332,0.04758858010172844
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_141.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9544143080711365,0.04558573290705681
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_142.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9527389526367187,0.04726102277636528
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_143.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519852876663208,0.0480146624147892
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_144.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531154155731201,0.04688459485769272
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_145.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535824060440063,0.04641765207052231
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_146.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9541059732437134,0.04589396938681602
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_147.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533948421478271,0.04660514518618584
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_148.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539930701255799,0.04600688368082047
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_149.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9540021300315857,0.045997876673936844
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_150.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9545349597930908,0.04546503499150276
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_151.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539603590965271,0.04603965654969215
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_152.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9549362540245057,0.045063751935958865
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_153.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9543368220329285,0.04566316083073616
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_154.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953473711013794,0.04652633592486381
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_155.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9526187181472778,0.047381273657083514
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_156.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9540631294250488,0.04593684896826744
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_157.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532622575759888,0.046737749874591825
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_158.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528836369514465,0.04711632803082466
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_159.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534029960632324,0.04659698307514191
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_160.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533392548561096,0.046660787612199786
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_161.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9533241987228394,0.04667584374547005
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_162.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9510195136070252,0.04898051917552948
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_163.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9547326326370239,0.04526737481355667
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_164.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528217434883117,0.04717825204133987
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_165.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522867441177368,0.047713220864534375
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_166.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519077897071838,0.048092182725667953
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_167.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529224038124084,0.04707760587334633
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_168.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9538454055786133,0.0461545579135418
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_169.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539436817169189,0.04605630561709404
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_170.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528471827507019,0.04715280905365944
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_171.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.952774453163147,0.04722552821040153
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_172.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.951895022392273,0.048104973137378694
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_173.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522304177284241,0.04776957407593727
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_174.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530621647834778,0.046937865763902666
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_175.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9526763677597045,0.047323654592037204
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_176.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9542294025421143,0.04577057436108589
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_177.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9525356411933898,0.047464368492364885
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_178.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519073843955994,0.04809263795614242
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_179.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9531686544418335,0.04683132022619248
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_180.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9536469340324402,0.04635306671261787
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_181.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535725831985473,0.046427427977323535
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_182.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9536040544509887,0.04639596194028854
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_183.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9546239137649536,0.04537607207894325
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_184.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9538830995559693,0.04611688628792763
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_185.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9545081973075866,0.045491787046194075
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_186.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9540930271148682,0.04590697139501572
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_187.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535733699798584,0.04642660990357399
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_188.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534671425819397,0.0465328723192215
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_189.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9537970304489136,0.04620296508073807
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_190.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523550391197204,0.04764493778347969
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_191.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9522034168243408,0.04779659509658814
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_192.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532708644866943,0.04672913178801537
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_193.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9520861506462097,0.04791385307908058
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_194.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9516169905662537,0.048382967710494995
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_195.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9519823789596558,0.04801764637231827
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_196.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539679527282715,0.0460320845246315
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_197.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528563141822814,0.04714374616742134
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_198.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9534093499183655,0.04659065082669258
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_199.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528732061386108,0.047126800566911695
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_200.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.952867305278778,0.047132639586925505
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_201.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530587315559387,0.0469412550330162
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_202.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532159805297852,0.04678402617573738
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_203.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529490828514099,0.0470508985221386
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_204.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9518751263618469,0.04812489449977875
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_205.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521127700805664,0.04788721352815628
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_206.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532573819160461,0.04674260392785072
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_207.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528693437576294,0.04713070839643478
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_208.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532556533813477,0.04674432873725891
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_209.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530025720596313,0.0469974085688591
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_210.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9549667239189148,0.045033323019742964
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_211.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9527669310569763,0.04723305553197861
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_212.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9544376969337464,0.045562312752008435
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_213.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9545523405075074,0.04544765278697014
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_214.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9541510939598083,0.045848839730024335
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_215.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524096965789794,0.04759036600589752
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_216.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9515252113342285,0.04847479835152626
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_217.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.95225088596344,0.04774914309382439
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_218.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9543998837471008,0.04560011252760887
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_219.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953028678894043,0.046971303224563596
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_220.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9539862155914307,0.04601380750536919
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_221.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528522253036499,0.04714775532484054
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_222.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9545491337776184,0.04545081108808517
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_223.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.951039719581604,0.04896029755473137
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_224.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535779476165771,0.046422026306390765
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_225.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535507321357727,0.04644926190376282
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_226.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9520219445228577,0.04797806516289711
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_227.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524319291114807,0.04756807312369347
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_228.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528807759284973,0.04711924046278
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_229.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953932774066925,0.04606720209121704
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_230.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9543827056884766,0.04561731070280075
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_231.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9532391905784607,0.04676078036427498
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_232.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9526232600212097,0.04737672284245491
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_233.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9524313926696777,0.047568661719560625
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_234.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9520605683326722,0.047939392179250716
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_235.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530230164527893,0.04697698429226875
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_236.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9528122901916504,0.04718770533800125
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_237.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9546753406524658,0.04532466754317284
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_238.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953133738040924,0.046866238862276074
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_239.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521084189414978,0.047891585528850554
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_240.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9509524464607239,0.04904756247997284
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_241.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9535154938697815,0.0464845210313797
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_242.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521888256072998,0.047811198979616165
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_243.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9541845083236694,0.045815471559762955
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_244.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9553260564804077,0.0446739062666893
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_245.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.953135883808136,0.046864156424999234
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_246.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529531598091125,0.04704684764146805
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_247.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.954607343673706,0.045392639189958575
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_248.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9545377612113952,0.045462239533662796
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_249.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9530682921409607,0.04693173989653587
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_250.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9547235369682312,0.0452764518558979
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_251.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9527440667152405,0.047255953401327135
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_252.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9521385073661804,0.04786147326231003
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_253.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9525582909584045,0.0474417470395565
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_254.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523929476737976,0.04760704189538956
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_255.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9511452436447143,0.04885477647185325
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_256.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9526767373085022,0.04732328206300736
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_257.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9529125809669494,0.047087428718805314
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_258.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9523850440979004,0.04761494547128677
not_a_drone/lawnmowers/pX_ge2HSRXI_r0_259.wav,https://www.youtube.com/watch?v=pX_ge2HSRXI,no_drone,no_drone,0.9537174582481385,0.04628255143761635
