relpath,youtube_url,true_label,pred_label,p_2_motors,p_4_motors,p_6_motors,p_8_motors
2_motors/9H_khGjjwEc_r1_090.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9465412497520447,0.01893293671309948,0.026510195806622505,0.008015673607587814
2_motors/9H_khGjjwEc_r1_089.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9535855054855347,0.01875649206340313,0.019082562997937202,0.00857534445822239
2_motors/9H_khGjjwEc_r1_088.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9207360744476318,0.029228616505861282,0.03900613635778427,0.011029197834432125
2_motors/9H_khGjjwEc_r1_087.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9354881048202515,0.025774214416742325,0.030500777065753937,0.00823697168380022
2_motors/9H_khGjjwEc_r1_086.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9157652258872986,0.025648200884461403,0.050138890743255615,0.008447764441370964
2_motors/9H_khGjjwEc_r1_085.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9516838788986206,0.02709408476948738,0.014835597947239876,0.0063864849507808685
2_motors/9H_khGjjwEc_r1_084.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9654718041419983,0.013822881504893303,0.010945843532681465,0.009759473614394665
2_motors/9H_khGjjwEc_r1_083.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9675558805465698,0.018653690814971924,0.00833273958414793,0.00545766344293952
2_motors/9H_khGjjwEc_r1_082.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9696148037910461,0.01471138559281826,0.009185784496366978,0.006487967912107706
2_motors/9H_khGjjwEc_r1_081.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9645935297012329,0.007384919095784426,0.01838291622698307,0.009638679213821888
2_motors/9H_khGjjwEc_r1_080.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9673543572425842,0.007786223664879799,0.01566743478178978,0.009192033670842648
2_motors/9H_khGjjwEc_r1_079.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9725692272186279,0.003988915588706732,0.01266330573707819,0.010778509080410004
2_motors/9H_khGjjwEc_r1_078.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9568397998809814,0.009027132764458656,0.016784166917204857,0.017348797991871834
2_motors/9H_khGjjwEc_r1_077.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9439385533332825,0.012623488903045654,0.021736348047852516,0.021701602265238762
2_motors/9H_khGjjwEc_r1_076.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9420890808105469,0.02726243995130062,0.014144583605229855,0.016503890976309776
2_motors/9H_khGjjwEc_r1_075.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9412104487419128,0.02528838813304901,0.015197733417153358,0.01830335520207882
2_motors/9H_khGjjwEc_r1_074.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9326396584510803,0.021640796214342117,0.02242402173578739,0.023295588791370392
2_motors/9H_khGjjwEc_r1_073.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9261754155158997,0.025705870240926743,0.01753557287156582,0.030583156272768974
2_motors/9H_khGjjwEc_r1_072.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9709632396697998,0.010166255757212639,0.007673014886677265,0.011197417974472046
2_motors/9H_khGjjwEc_r1_071.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9753369688987732,0.011069182306528091,0.005287670064717531,0.008306191302835941
2_motors/9H_khGjjwEc_r1_070.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9781912565231323,0.007757857441902161,0.004791224375367165,0.009259650483727455
2_motors/9H_khGjjwEc_r1_069.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9395636320114136,0.026860224083065987,0.013905978761613369,0.019670207053422928
2_motors/9H_khGjjwEc_r1_068.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9282951951026917,0.03179014101624489,0.016501065343618393,0.023413632065057755
2_motors/9H_khGjjwEc_r1_067.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.946723997592926,0.02335575595498085,0.012518453411757946,0.017401758581399918
2_motors/9H_khGjjwEc_r1_066.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9010624885559082,0.05433184653520584,0.014021684415638447,0.030584020540118217
2_motors/9H_khGjjwEc_r1_065.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9207745790481567,0.04235716164112091,0.012300210073590279,0.024567989632487297
2_motors/9H_khGjjwEc_r1_064.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9380739331245422,0.02828459069132805,0.022819997742772102,0.010821462608873844
2_motors/9H_khGjjwEc_r1_063.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9558842778205872,0.015456407330930233,0.02248062938451767,0.006178601644933224
2_motors/9H_khGjjwEc_r1_062.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9508993625640869,0.010404308326542377,0.03174050152301788,0.00695583363994956
2_motors/9H_khGjjwEc_r1_061.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9732185006141663,0.00737856375053525,0.013211128301918507,0.0061918157152831554
2_motors/9H_khGjjwEc_r1_060.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9741294980049133,0.00800521019846201,0.010183787904679775,0.007681407034397125
2_motors/9H_khGjjwEc_r1_059.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9779528975486755,0.0058120074681937695,0.008122450672090054,0.0081126494333148
2_motors/9H_khGjjwEc_r1_058.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9654588103294373,0.004697549156844616,0.014436556026339531,0.015407070517539978
2_motors/9H_khGjjwEc_r1_057.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9554165601730347,0.005295825656503439,0.010702280327677727,0.028585316613316536
2_motors/9H_khGjjwEc_r1_056.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9712101221084595,0.0058134617283940315,0.007268334273248911,0.015708070248365402
2_motors/9H_khGjjwEc_r1_055.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9772082567214966,0.008077179081737995,0.00709290849044919,0.007621617987751961
2_motors/9H_khGjjwEc_r1_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9649959206581116,0.01274049747735262,0.00917002186179161,0.013093576766550541
2_motors/9H_khGjjwEc_r1_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9572625756263733,0.012208152562379837,0.012573166750371456,0.01795606128871441
2_motors/9H_khGjjwEc_r1_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9470953345298767,0.01600814424455166,0.012025989592075348,0.02487047202885151
2_motors/9H_khGjjwEc_r1_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9740189909934998,0.008988572284579277,0.009502987377345562,0.0074894907884299755
2_motors/9H_khGjjwEc_r1_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9795593023300171,0.008014139719307423,0.007561103440821171,0.004865378141403198
2_motors/9H_khGjjwEc_r1_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9694678783416748,0.009647097438573837,0.011545260436832905,0.009339753538370132
2_motors/9H_khGjjwEc_r1_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9469084739685059,0.013017980381846428,0.020484713837504387,0.019588790833950043
2_motors/9H_khGjjwEc_r1_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.963089108467102,0.0094067407771945,0.015936970710754395,0.011567125096917152
2_motors/9H_khGjjwEc_r1_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9750064015388489,0.009459364227950573,0.005754885729402304,0.009779337793588638
2_motors/9H_khGjjwEc_r1_045.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9697489738464355,0.010202137753367424,0.0075987400487065315,0.01245015487074852
2_motors/9H_khGjjwEc_r1_044.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9734825491905212,0.00967264175415039,0.005066458135843277,0.011778375133872032
2_motors/9H_khGjjwEc_r1_043.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9817714691162109,0.00727047398686409,0.0033962680026888847,0.007561783771961927
2_motors/9H_khGjjwEc_r1_042.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9734387993812561,0.011906194500625134,0.0050302897579967976,0.009624604135751724
2_motors/9H_khGjjwEc_r1_041.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9793899655342102,0.00957552995532751,0.004302976652979851,0.0067314947955310345
2_motors/9H_khGjjwEc_r1_040.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9823805093765259,0.008632899262011051,0.0027178742457181215,0.006268755067139864
2_motors/9H_khGjjwEc_r1_039.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.976321816444397,0.014093217439949512,0.004396073520183563,0.005188950337469578
2_motors/9H_khGjjwEc_r1_038.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9835599660873413,0.008689931593835354,0.0038150835316628218,0.003935003187507391
2_motors/9H_khGjjwEc_r1_037.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9826671481132507,0.006556663662195206,0.0059937043115496635,0.004782423377037048
2_motors/9H_khGjjwEc_r1_036.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9588642716407776,0.01601995900273323,0.017773954197764397,0.0073417779058218
2_motors/9H_khGjjwEc_r1_035.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.967126190662384,0.013856724835932255,0.01084880717098713,0.008168232627213001
2_motors/9H_khGjjwEc_r1_034.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.924204409122467,0.015717271715402603,0.03942215070128441,0.020656200125813484
2_motors/9H_khGjjwEc_r1_033.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9532081484794617,0.013464212417602539,0.021274451166391373,0.012053190730512142
2_motors/9H_khGjjwEc_r1_032.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9602823853492737,0.009959534741938114,0.02074296399950981,0.009015221148729324
2_motors/9H_khGjjwEc_r1_031.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8470659255981445,0.03361998498439789,0.07879945635795593,0.040514640510082245
2_motors/9H_khGjjwEc_r1_030.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8568347096443176,0.03538556024432182,0.061266787350177765,0.046512942761182785
2_motors/9H_khGjjwEc_r1_029.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8572533130645752,0.03483007103204727,0.07308679819107056,0.03482978790998459
2_motors/9H_khGjjwEc_r1_028.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.92327481508255,0.02279292792081833,0.03495137393474579,0.018980884924530983
2_motors/9H_khGjjwEc_r1_027.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.939468502998352,0.018883485347032547,0.02010066993534565,0.021547310054302216
2_motors/9H_khGjjwEc_r1_026.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8951392769813538,0.02567181922495365,0.02734430693089962,0.051844652742147446
2_motors/9H_khGjjwEc_r1_025.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9188640117645264,0.023167461156845093,0.026199467480182648,0.031769175082445145
2_motors/9H_khGjjwEc_r1_024.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9448496699333191,0.015478814020752907,0.013140219263732433,0.0265312809497118
2_motors/9H_khGjjwEc_r1_023.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8862915635108948,0.025421548634767532,0.02667737565934658,0.06160949915647507
2_motors/9H_khGjjwEc_r1_022.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8804805874824524,0.021445073187351227,0.021335061639547348,0.07673929631710052
2_motors/9H_khGjjwEc_r1_021.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9050337672233582,0.01897490955889225,0.014218476600944996,0.06177274510264397
2_motors/9H_khGjjwEc_r1_020.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9322450160980225,0.017930731177330017,0.010536634363234043,0.03928760811686516
2_motors/9H_khGjjwEc_r1_019.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9183979034423828,0.021832183003425598,0.007214254233986139,0.05255557596683502
2_motors/9H_khGjjwEc_r1_018.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9233395457267761,0.02065913937985897,0.007772435899823904,0.048228878527879715
2_motors/9H_khGjjwEc_r1_017.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9299522042274475,0.017915721982717514,0.004548271186649799,0.047583725303411484
2_motors/9H_khGjjwEc_r1_016.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9592100977897644,0.013310969807207584,0.0043149227276444435,0.023163991048932076
2_motors/9H_khGjjwEc_r1_015.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9554873108863831,0.014656372368335724,0.004408226814121008,0.025448065251111984
2_motors/9H_khGjjwEc_r1_014.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9111342430114746,0.02868635207414627,0.011255867779254913,0.04892357438802719
2_motors/9H_khGjjwEc_r1_013.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8365267515182495,0.04435214772820473,0.02161712385714054,0.09750407934188843
2_motors/9H_khGjjwEc_r1_012.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9713010787963867,0.013811280019581318,0.004545908421278,0.010341714136302471
2_motors/9H_khGjjwEc_r1_011.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9816464781761169,0.008343171328306198,0.0032500564120709896,0.006760340183973312
2_motors/9H_khGjjwEc_r1_010.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9817032217979431,0.007029756437987089,0.003714505583047867,0.007552522700279951
2_motors/9H_khGjjwEc_r1_009.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9775972962379456,0.011232402175664902,0.00421362929046154,0.00695669325068593
2_motors/9H_khGjjwEc_r1_008.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9792030453681946,0.009985788725316525,0.003586736973375082,0.007224397733807564
2_motors/9H_khGjjwEc_r1_007.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9748514294624329,0.011752186343073845,0.006136720068752766,0.007259598467499018
2_motors/9H_khGjjwEc_r1_006.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9811187982559204,0.007566957268863916,0.004637662321329117,0.006676581688225269
2_motors/9H_khGjjwEc_r1_005.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.97783362865448,0.008235613815486431,0.004510803613811731,0.009419934824109077
2_motors/9H_khGjjwEc_r1_004.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9859117865562439,0.0048321085050702095,0.005347669590264559,0.003908297047019005
2_motors/9H_khGjjwEc_r1_003.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9818146824836731,0.00885674450546503,0.004650882910937071,0.004677679389715195
2_motors/9H_khGjjwEc_r1_002.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9778562188148499,0.01067768968641758,0.005464224144816399,0.006001949310302734
2_motors/9H_khGjjwEc_r1_001.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9778562188148499,0.01067768968641758,0.005464224144816399,0.006001949310302734
2_motors/9H_khGjjwEc_r1_000.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9778562188148499,0.01067768968641758,0.005464224144816399,0.006001949310302734
2_motors/9H_khGjjwEc_r0_069.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9640300869941711,0.01837482862174511,0.008679290302097797,0.008915824815630913
2_motors/9H_khGjjwEc_r0_068.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9640300869941711,0.01837482862174511,0.008679290302097797,0.008915824815630913
2_motors/9H_khGjjwEc_r0_067.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9640300869941711,0.01837482862174511,0.008679290302097797,0.008915824815630913
2_motors/9H_khGjjwEc_r0_066.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9640300869941711,0.01837482862174511,0.008679290302097797,0.008915824815630913
2_motors/9H_khGjjwEc_r0_065.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9563031196594238,0.025335444137454033,0.008156145922839642,0.010205226950347424
2_motors/9H_khGjjwEc_r0_064.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9547291994094849,0.03015364333987236,0.006217300426214933,0.008899783715605736
2_motors/9H_khGjjwEc_r0_063.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9782479405403137,0.013837176375091076,0.0032212617807090282,0.00469355471432209
2_motors/9H_khGjjwEc_r0_062.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9827683568000793,0.01143795344978571,0.0017316049197688699,0.004062106367200613
2_motors/9H_khGjjwEc_r0_061.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9802261590957642,0.009660733863711357,0.0029852157458662987,0.0071278526447713375
2_motors/9H_khGjjwEc_r0_060.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9775335192680359,0.013020435348153114,0.002462679287418723,0.006983425468206406
2_motors/9H_khGjjwEc_r0_059.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9782046675682068,0.012270324863493443,0.002648479538038373,0.006876466330140829
2_motors/9H_khGjjwEc_r0_058.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.973841667175293,0.01607898622751236,0.0029441590886563063,0.0071350992657244205
2_motors/9H_khGjjwEc_r0_057.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9731441736221313,0.01457248069345951,0.005074425134807825,0.0072089387103915215
2_motors/9H_khGjjwEc_r0_056.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9534482955932617,0.028913643211126328,0.0036875715013593435,0.013950447551906109
2_motors/9H_khGjjwEc_r0_055.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9237481951713562,0.03922148421406746,0.00674986420199275,0.030280454084277153
2_motors/9H_khGjjwEc_r0_054.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9185556173324585,0.043070238083601,0.009548615664243698,0.02882547117769718
2_motors/9H_khGjjwEc_r0_053.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9287237524986267,0.036011531949043274,0.009760938584804535,0.025503790006041527
2_motors/9H_khGjjwEc_r0_052.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9113706350326538,0.038427866995334625,0.009193366393446922,0.04100815951824188
2_motors/9H_khGjjwEc_r0_051.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9206998944282532,0.032390352338552475,0.0062220473773777485,0.04068769887089729
2_motors/9H_khGjjwEc_r0_050.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.8982014656066895,0.05077114701271057,0.010037286207079887,0.04099001735448837
2_motors/9H_khGjjwEc_r0_049.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9643629789352417,0.0174016784876585,0.005996703170239925,0.012238607741892338
2_motors/9H_khGjjwEc_r0_048.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9751002192497253,0.009855600073933601,0.00494739506393671,0.010096725076436996
2_motors/9H_khGjjwEc_r0_047.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9762968420982361,0.010067585855722427,0.003791140392422676,0.009844383224844933
2_motors/9H_khGjjwEc_r0_046.wav,https://www.youtube.com/watch?v=9H_khGjjwEc,2_motors,2_motors,0.9771324992179871,0.006911944132298231,0.004036757163703442,0.011918886564671993
