filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_139.wav,8_motors/0bV7F4sbA9Q_8_motors_139.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_140.wav,8_motors/0bV7F4sbA9Q_8_motors_140.wav,drone,8_motors,,2,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_141.wav,8_motors/0bV7F4sbA9Q_8_motors_141.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_142.wav,8_motors/0bV7F4sbA9Q_8_motors_142.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_143.wav,8_motors/0bV7F4sbA9Q_8_motors_143.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_144.wav,8_motors/0bV7F4sbA9Q_8_motors_144.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_145.wav,8_motors/0bV7F4sbA9Q_8_motors_145.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_146.wav,8_motors/0bV7F4sbA9Q_8_motors_146.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_147.wav,8_motors/0bV7F4sbA9Q_8_motors_147.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_148.wav,8_motors/0bV7F4sbA9Q_8_motors_148.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_149.wav,8_motors/0bV7F4sbA9Q_8_motors_149.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_150.wav,8_motors/0bV7F4sbA9Q_8_motors_150.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_151.wav,8_motors/0bV7F4sbA9Q_8_motors_151.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_152.wav,8_motors/0bV7F4sbA9Q_8_motors_152.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_153.wav,8_motors/0bV7F4sbA9Q_8_motors_153.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_154.wav,8_motors/0bV7F4sbA9Q_8_motors_154.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_155.wav,8_motors/0bV7F4sbA9Q_8_motors_155.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/0bV7F4sbA9Q_8_motors_156.wav,8_motors/0bV7F4sbA9Q_8_motors_156.wav,drone,8_motors,,1,https://www.youtube.com/watch?v=0bV7F4sbA9Q,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/B_S2_D1_076-bebop_002_.wav,4_motors/B_S2_D1_076-bebop_002_.wav,drone,4_motors,,2,/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/add_queue/4_motors/B_S2_D1_076-bebop_002_.wav,local,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_103.wav,4_motors/er4SMI6IJD8_r1_103.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_102.wav,4_motors/er4SMI6IJD8_r1_102.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_101.wav,4_motors/er4SMI6IJD8_r1_101.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_100.wav,4_motors/er4SMI6IJD8_r1_100.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_099.wav,4_motors/er4SMI6IJD8_r1_099.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_098.wav,4_motors/er4SMI6IJD8_r1_098.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_097.wav,4_motors/er4SMI6IJD8_r1_097.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_096.wav,4_motors/er4SMI6IJD8_r1_096.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_095.wav,4_motors/er4SMI6IJD8_r1_095.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_094.wav,4_motors/er4SMI6IJD8_r1_094.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_093.wav,4_motors/er4SMI6IJD8_r1_093.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_092.wav,4_motors/er4SMI6IJD8_r1_092.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_091.wav,4_motors/er4SMI6IJD8_r1_091.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_090.wav,4_motors/er4SMI6IJD8_r1_090.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_089.wav,4_motors/er4SMI6IJD8_r1_089.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_088.wav,4_motors/er4SMI6IJD8_r1_088.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_087.wav,4_motors/er4SMI6IJD8_r1_087.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_086.wav,4_motors/er4SMI6IJD8_r1_086.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_085.wav,4_motors/er4SMI6IJD8_r1_085.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_084.wav,4_motors/er4SMI6IJD8_r1_084.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_083.wav,4_motors/er4SMI6IJD8_r1_083.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_082.wav,4_motors/er4SMI6IJD8_r1_082.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_081.wav,4_motors/er4SMI6IJD8_r1_081.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_080.wav,4_motors/er4SMI6IJD8_r1_080.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_079.wav,4_motors/er4SMI6IJD8_r1_079.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_078.wav,4_motors/er4SMI6IJD8_r1_078.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_077.wav,4_motors/er4SMI6IJD8_r1_077.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_076.wav,4_motors/er4SMI6IJD8_r1_076.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_075.wav,4_motors/er4SMI6IJD8_r1_075.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_074.wav,4_motors/er4SMI6IJD8_r1_074.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_073.wav,4_motors/er4SMI6IJD8_r1_073.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_072.wav,4_motors/er4SMI6IJD8_r1_072.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_071.wav,4_motors/er4SMI6IJD8_r1_071.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_070.wav,4_motors/er4SMI6IJD8_r1_070.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_069.wav,4_motors/er4SMI6IJD8_r1_069.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_068.wav,4_motors/er4SMI6IJD8_r1_068.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_067.wav,4_motors/er4SMI6IJD8_r1_067.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_066.wav,4_motors/er4SMI6IJD8_r1_066.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_065.wav,4_motors/er4SMI6IJD8_r1_065.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_064.wav,4_motors/er4SMI6IJD8_r1_064.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_063.wav,4_motors/er4SMI6IJD8_r1_063.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_062.wav,4_motors/er4SMI6IJD8_r1_062.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_061.wav,4_motors/er4SMI6IJD8_r1_061.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_060.wav,4_motors/er4SMI6IJD8_r1_060.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_059.wav,4_motors/er4SMI6IJD8_r1_059.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_058.wav,4_motors/er4SMI6IJD8_r1_058.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_057.wav,4_motors/er4SMI6IJD8_r1_057.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_056.wav,4_motors/er4SMI6IJD8_r1_056.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_055.wav,4_motors/er4SMI6IJD8_r1_055.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_054.wav,4_motors/er4SMI6IJD8_r1_054.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_053.wav,4_motors/er4SMI6IJD8_r1_053.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_052.wav,4_motors/er4SMI6IJD8_r1_052.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_051.wav,4_motors/er4SMI6IJD8_r1_051.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_050.wav,4_motors/er4SMI6IJD8_r1_050.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_049.wav,4_motors/er4SMI6IJD8_r1_049.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_048.wav,4_motors/er4SMI6IJD8_r1_048.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_047.wav,4_motors/er4SMI6IJD8_r1_047.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_046.wav,4_motors/er4SMI6IJD8_r1_046.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_045.wav,4_motors/er4SMI6IJD8_r1_045.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_044.wav,4_motors/er4SMI6IJD8_r1_044.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_043.wav,4_motors/er4SMI6IJD8_r1_043.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_042.wav,4_motors/er4SMI6IJD8_r1_042.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_041.wav,4_motors/er4SMI6IJD8_r1_041.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_040.wav,4_motors/er4SMI6IJD8_r1_040.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_039.wav,4_motors/er4SMI6IJD8_r1_039.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_038.wav,4_motors/er4SMI6IJD8_r1_038.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_037.wav,4_motors/er4SMI6IJD8_r1_037.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_036.wav,4_motors/er4SMI6IJD8_r1_036.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_035.wav,4_motors/er4SMI6IJD8_r1_035.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_034.wav,4_motors/er4SMI6IJD8_r1_034.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/er4SMI6IJD8_r1_033.wav,4_motors/er4SMI6IJD8_r1_033.wav,drone,4_motors,,3,https://www.youtube.com/watch?v=er4SMI6IJD8,youtube,2.0
