filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_066.wav,8_motors/Rj0RFiLPPJc_8_motors_066.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_067.wav,8_motors/Rj0RFiLPPJc_8_motors_067.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_068.wav,8_motors/Rj0RFiLPPJc_8_motors_068.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_069.wav,8_motors/Rj0RFiLPPJc_8_motors_069.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_070.wav,8_motors/Rj0RFiLPPJc_8_motors_070.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_071.wav,8_motors/Rj0RFiLPPJc_8_motors_071.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_072.wav,8_motors/Rj0RFiLPPJc_8_motors_072.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_073.wav,8_motors/Rj0RFiLPPJc_8_motors_073.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_074.wav,8_motors/Rj0RFiLPPJc_8_motors_074.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_075.wav,8_motors/Rj0RFiLPPJc_8_motors_075.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_076.wav,8_motors/Rj0RFiLPPJc_8_motors_076.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_077.wav,8_motors/Rj0RFiLPPJc_8_motors_077.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_078.wav,8_motors/Rj0RFiLPPJc_8_motors_078.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_079.wav,8_motors/Rj0RFiLPPJc_8_motors_079.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_080.wav,8_motors/Rj0RFiLPPJc_8_motors_080.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_081.wav,8_motors/Rj0RFiLPPJc_8_motors_081.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_082.wav,8_motors/Rj0RFiLPPJc_8_motors_082.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_083.wav,8_motors/Rj0RFiLPPJc_8_motors_083.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_084.wav,8_motors/Rj0RFiLPPJc_8_motors_084.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_085.wav,8_motors/Rj0RFiLPPJc_8_motors_085.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_086.wav,8_motors/Rj0RFiLPPJc_8_motors_086.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_087.wav,8_motors/Rj0RFiLPPJc_8_motors_087.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_088.wav,8_motors/Rj0RFiLPPJc_8_motors_088.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_089.wav,8_motors/Rj0RFiLPPJc_8_motors_089.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_090.wav,8_motors/Rj0RFiLPPJc_8_motors_090.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_091.wav,8_motors/Rj0RFiLPPJc_8_motors_091.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_092.wav,8_motors/Rj0RFiLPPJc_8_motors_092.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_093.wav,8_motors/Rj0RFiLPPJc_8_motors_093.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_094.wav,8_motors/Rj0RFiLPPJc_8_motors_094.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_095.wav,8_motors/Rj0RFiLPPJc_8_motors_095.wav,drone,8_motors,,3,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_096.wav,8_motors/Rj0RFiLPPJc_8_motors_096.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_097.wav,8_motors/Rj0RFiLPPJc_8_motors_097.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_098.wav,8_motors/Rj0RFiLPPJc_8_motors_098.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_099.wav,8_motors/Rj0RFiLPPJc_8_motors_099.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_100.wav,8_motors/Rj0RFiLPPJc_8_motors_100.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_101.wav,8_motors/Rj0RFiLPPJc_8_motors_101.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_102.wav,8_motors/Rj0RFiLPPJc_8_motors_102.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_103.wav,8_motors/Rj0RFiLPPJc_8_motors_103.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_104.wav,8_motors/Rj0RFiLPPJc_8_motors_104.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_105.wav,8_motors/Rj0RFiLPPJc_8_motors_105.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_106.wav,8_motors/Rj0RFiLPPJc_8_motors_106.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_107.wav,8_motors/Rj0RFiLPPJc_8_motors_107.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_108.wav,8_motors/Rj0RFiLPPJc_8_motors_108.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_109.wav,8_motors/Rj0RFiLPPJc_8_motors_109.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_110.wav,8_motors/Rj0RFiLPPJc_8_motors_110.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_111.wav,8_motors/Rj0RFiLPPJc_8_motors_111.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_112.wav,8_motors/Rj0RFiLPPJc_8_motors_112.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_113.wav,8_motors/Rj0RFiLPPJc_8_motors_113.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_114.wav,8_motors/Rj0RFiLPPJc_8_motors_114.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_115.wav,8_motors/Rj0RFiLPPJc_8_motors_115.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_116.wav,8_motors/Rj0RFiLPPJc_8_motors_116.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_117.wav,8_motors/Rj0RFiLPPJc_8_motors_117.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_118.wav,8_motors/Rj0RFiLPPJc_8_motors_118.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_119.wav,8_motors/Rj0RFiLPPJc_8_motors_119.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_120.wav,8_motors/Rj0RFiLPPJc_8_motors_120.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_121.wav,8_motors/Rj0RFiLPPJc_8_motors_121.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_122.wav,8_motors/Rj0RFiLPPJc_8_motors_122.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_123.wav,8_motors/Rj0RFiLPPJc_8_motors_123.wav,drone,8_motors,,5,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/Rj0RFiLPPJc_8_motors_124.wav,8_motors/Rj0RFiLPPJc_8_motors_124.wav,drone,8_motors,,4,https://www.youtube.com/watch?v=Rj0RFiLPPJc,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_000.wav,8_motors/iSG2J2NRgVo_8_motors_000.wav,drone,8_motors,,5,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_001.wav,8_motors/iSG2J2NRgVo_8_motors_001.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_002.wav,8_motors/iSG2J2NRgVo_8_motors_002.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_003.wav,8_motors/iSG2J2NRgVo_8_motors_003.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_004.wav,8_motors/iSG2J2NRgVo_8_motors_004.wav,drone,8_motors,,3,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_005.wav,8_motors/iSG2J2NRgVo_8_motors_005.wav,drone,8_motors,,3,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_006.wav,8_motors/iSG2J2NRgVo_8_motors_006.wav,drone,8_motors,,3,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_007.wav,8_motors/iSG2J2NRgVo_8_motors_007.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_008.wav,8_motors/iSG2J2NRgVo_8_motors_008.wav,drone,8_motors,,5,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_009.wav,8_motors/iSG2J2NRgVo_8_motors_009.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_010.wav,8_motors/iSG2J2NRgVo_8_motors_010.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_011.wav,8_motors/iSG2J2NRgVo_8_motors_011.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_012.wav,8_motors/iSG2J2NRgVo_8_motors_012.wav,drone,8_motors,,4,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/8_motors/iSG2J2NRgVo_8_motors_013.wav,8_motors/iSG2J2NRgVo_8_motors_013.wav,drone,8_motors,,3,https://www.youtube.com/shorts/iSG2J2NRgVo,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_003.wav,4_motors/nwf-60-rs4U_4_motors_003.wav,drone,4_motors,,5,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_004.wav,4_motors/nwf-60-rs4U_4_motors_004.wav,drone,4_motors,,3,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_005.wav,4_motors/nwf-60-rs4U_4_motors_005.wav,drone,4_motors,,4,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_006.wav,4_motors/nwf-60-rs4U_4_motors_006.wav,drone,4_motors,,5,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_007.wav,4_motors/nwf-60-rs4U_4_motors_007.wav,drone,4_motors,,4,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_013.wav,4_motors/nwf-60-rs4U_4_motors_013.wav,drone,4_motors,,2,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_014.wav,4_motors/nwf-60-rs4U_4_motors_014.wav,drone,4_motors,,5,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_015.wav,4_motors/nwf-60-rs4U_4_motors_015.wav,drone,4_motors,,4,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_016.wav,4_motors/nwf-60-rs4U_4_motors_016.wav,drone,4_motors,,5,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_017.wav,4_motors/nwf-60-rs4U_4_motors_017.wav,drone,4_motors,,5,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_018.wav,4_motors/nwf-60-rs4U_4_motors_018.wav,drone,4_motors,,5,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_022.wav,4_motors/nwf-60-rs4U_4_motors_022.wav,drone,4_motors,,3,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/4_motors/nwf-60-rs4U_4_motors_024.wav,4_motors/nwf-60-rs4U_4_motors_024.wav,drone,4_motors,,4,https://www.youtube.com/shorts/nwf-60-rs4U,youtube,2.0
