filepath,relpath,binary_label,motor_label,subtype,quality,youtube_url,source,duration
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_036.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_036.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_037.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_037.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_038.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_038.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_039.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_039.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_040.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_040.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_041.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_041.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_042.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_042.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_043.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_043.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_044.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_044.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_045.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_045.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_046.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_046.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_047.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_047.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_048.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_048.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_049.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_049.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_050.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_050.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_051.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_051.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_052.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_052.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_053.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_053.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_054.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_054.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_055.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_055.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_056.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_056.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_057.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_057.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_058.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_058.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_059.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_059.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_060.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_060.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_061.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_061.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_062.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_062.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_063.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_063.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_064.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_064.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_065.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_065.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_066.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_066.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_067.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_067.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_068.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_068.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_069.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_069.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_070.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_070.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_071.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_071.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_072.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_072.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_073.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_073.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_074.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_074.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_075.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_075.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_076.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_076.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_077.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_077.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_078.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_078.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_079.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_079.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_080.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_080.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_081.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_081.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_082.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_082.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_083.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_083.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_084.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_084.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_085.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_085.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_086.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_086.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_087.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_087.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_088.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_088.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_089.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_089.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_090.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_090.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_091.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_091.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_092.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_092.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_093.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_093.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_094.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_094.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_095.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_095.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_096.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_096.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_097.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_097.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_098.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_098.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_099.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_099.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_100.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_100.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_101.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_101.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_102.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_102.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_103.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_103.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_104.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_104.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_105.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_105.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
/home/argyris/Desktop/Projects/github/drone-audio-classification/datasets/Drone_Audio_Dataset/audio/not_a_drone/electronics/YPxatpKK9o4_no_label_106.wav,not_a_drone/electronics/YPxatpKK9o4_no_label_106.wav,no_drone,,electronics,,https://www.youtube.com/watch?v=YPxatpKK9o4,youtube,2.0
